OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
73694,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:51:26,,,20 איילון דרום,,3,0,5,,,178,0,5,1652698382463,182242.7199999997,669669.1999999993
16695,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382364,178540.1799999997,663026.1099999994
156272,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:34:46,,בני ברק,דרך אם המושבות,,2,0,5,,,252,0,6,1652809983943,184291.98000000045,667465.2300000004
142686,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182590,178618.1799999997,665686.4600000009
25130,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 12:51:21,,,"ל-551 כוכב יאיר, צור יגאל",,4,0,5,,,225,0,10,1652622782250,196821.76999999955,679615.5999999996
159697,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:50:56,,,1 מזרח,,3,0,5,,,173,0,5,1652813582612,193140.75,648179.0500000007
174242,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652838782310,176533.04000000004,658207.4299999997
146234,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:51:23,,,2 צפון,,3,0,5,,,304,0,5,1652802782923,187892.4000000004,696245.3100000005
12849,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1653382383017,186205.24000000025,659506.6899999995
174471,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652839383439,180636.83000000007,664833.2699999996
13342,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 08:50:56,,,4 צפון,,3,0,5,,,6,0,6,1653382383176,175593.6200000001,648301.9499999993
20182,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 20:00:05,,הרצליה,דוד המלך,,1,0,0,,,0,0,6,1653389582644,182643.86000000036,675915.1400000006
186749,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:50:58,,,554,,7,0,5,,,27,0,5,1652863982950,193650.7199999997,680235.8499999996
167916,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 22:39:22,,,"ל- 471 ירושלים, בן גוריון, כביש 6",,4,0,5,,,64,0,9,1652827982390,187034.8899999997,663880.4700000007
22845,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1653393182613,177947.29000000004,658711.3100000005
37803,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:22:55,,,40 דרום,,6,0,5,,,223,0,5,1652637182530,183202.36000000036,642264.4199999999
176598,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:48:50,,לוד,דרך פרימן,,2,0,5,,,66,0,5,1652856782405,191254.9299999997,651517.25
25657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1653396782605,186810.84999999963,695239.0700000003
151664,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652806383127,190015.04000000004,659611.7300000004
170124,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652831582454,177412.58000000007,662309.3499999996
130308,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:39:45,,,4 צפון,,3,0,5,,,6,0,8,1652781182554,175657.83000000007,648874.0199999996
73903,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:34:47,,לוד,כצנלסון,,2,0,5,,,187,0,5,1652698382534,190038.54000000004,650755.9100000001
174130,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 13:14:39,,יבנה,שד ירושלים,,2,0,0,,,0,0,10,1652838782272,174941.16999999993,644013.75
162344,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:50:21,,תל אביב - יפו,על פרשת דרכים,,2,0,4,,,319,0,5,1652817182494,180969.16999999995,665404.0
16970,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:34:34,,,55 מערב,,6,0,5,,,248,0,5,1653385982553,194882.1500000004,676178.2100000009
165915,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:15:06,,,"ל-42 יבנה, אשקלון",,4,0,5,,,301,0,10,1652824382282,172362.5,636815.6799999997
186915,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:24:43,,,461 מערב,,6,0,5,,,284,0,6,1652863983003,186291.86000000036,660259.2100000009
162281,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 19:23:58,,,"ל-4 חיפה, דרך בר אילן",,4,0,5,,,271,0,5,1652817182474,184562.86000000036,662303.2799999993
133125,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652784782500,187492.6399999997,659382.8399999999
130428,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:49:05,,תל אביב - יפו,מלכי ישראל,,2,0,5,,,179,0,5,1652781182591,179370.3200000003,665319.7799999993
174655,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652839383497,186810.84999999963,695239.0700000003
12662,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 08:50:48,,,4 דרום,,6,0,5,,,190,0,5,1653382382958,191335.59999999963,693141.6899999995
172396,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652835182353,180067.6200000001,662404.2200000007
137657,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652791982448,187667.66999999995,659861.0099999998
150928,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:33:32,,תל אביב - יפו,המסגר,,2,0,5,,,204,0,6,1652806382893,179923.88999999966,663525.1099999994
172406,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:46:58,,,3 מערב,,6,0,5,,,214,0,7,1652835182357,184891.4699999997,634515.2200000007
22788,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 11:38:00,,,4 צפון,,3,0,5,,,13,0,10,1653393182595,189527.1399999997,682988.3900000006
174548,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,לוינסקי,,2,0,0,,,0,0,6,1652839383463,179614.96999999974,662548.9800000004
159613,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:34:38,,,4 דרום,,3,0,5,,,202,0,5,1652813582587,180206.58999999985,653142.9600000009
25388,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 21:36:07,,גבעת שמואל,יצחק שמיר,,1,0,0,,,0,0,7,1653396782517,186316.4500000002,664041.9800000004
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004
165673,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:20,,יהוד-מונוסון,,,1,0,0,,,0,0,10,1652824382208,189613.1399999997,659628.6600000001
142576,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652799182553,183741.01999999955,652595.0
125844,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:26:15,,תל אביב - יפו,יצחק שדה,,2,0,5,,,259,0,7,1652777582913,181140.41000000012,663517.2899999991
75990,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/16/2022 11:45:42,,נתניה,"האר""י",,2,0,5,,,90,0,5,1652701982266,188122.4000000004,690980.2799999993
155882,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:28:06,,רמת גן,ביאליק,,2,0,5,,,302,0,8,1652809983813,181449.9500000002,666297.5299999993
162057,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/18/2021 09:27:00,אתר התארגנות - הקו הירוק של הרכבת הקלה,,,,0,0,0,,,0,0,10,1652817182409,179842.41000000015,667217.4700000007
20233,WEATHERHAZARD,,05/24/2022 10:50:37,,,431 מערב,,3,0,5,,,350,0,6,1653389582661,182734.6299999999,649573.7699999996
165737,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/17/2022 21:47:33,,,,,4,0,3,,,278,0,6,1652824382228,191098.84999999963,669891.75
151401,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:09,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652806383042,186290.9000000004,659876.8599999994
142385,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182493,177321.38999999966,661428.4299999997
174386,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652838782356,178578.91999999993,665596.5600000005
12967,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:24:18,,,"ל-רעננה, הרצליה (ד ירושלים)",,4,0,5,,,298,0,7,1653382383054,186573.0700000003,676159.4199999999
150848,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 23:37:39,,יהוד-מונוסון,,,1,0,0,,,0,0,6,1652806382866,190137.86000000036,659584.3200000003
174542,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652839383460,178582.48000000045,661212.8599999994
29798,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652629982379,178825.86000000034,665089.1799999997
125555,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652777582812,180770.2999999998,661493.5800000001
16553,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652608382320,180774.2199999997,661479.4800000004
186640,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652863982912,177947.29000000004,658711.3100000005
13095,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:49:32,,,40 דרום,,6,0,5,,,229,0,5,1653382383095,191523.16999999995,671107.6300000008
29898,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 15:43:15,,,531 מערב,,3,0,4,,,307,0,10,1652629982401,195333.5700000003,672611.8800000008
16920,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:49:26,,רמת השרון,,,1,0,5,,,271,0,5,1653385982537,183193.7199999997,671018.4900000002
165758,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652824382234,178698.5599999996,663005.4399999995
17357,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:21:58,,רמת גן,הירדן,,2,0,5,,,7,0,5,1653385982677,183925.5,662934.8900000006
21423,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:36:40,,,ל-6 דרום,,4,0,5,,,130,0,8,1652615582172,193982.0,669071.4499999993
73673,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:35:19,,,20 איילון דרום,,3,0,5,,,198,0,5,1652698382456,182412.33999999985,672942.8800000008
21400,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582166,179116.7000000002,665979.1099999994
172246,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652835182307,188285.58999999985,659377.2899999991
170035,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:19:20,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,8,1652831582427,186370.9000000004,660223.4299999997
139791,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 13:49:09,,,41 מזרח,,6,0,5,,,94,0,6,1652795582437,169318.8799999999,637345.6899999995
17413,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:30:25,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,322,0,5,1653385982693,180923.3899999997,664734.1600000001
20192,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:41:10,,רמת גן,מנדס,,2,0,5,,,243,0,6,1653389582646,186054.3899999997,662507.3399999999
159736,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:51:05,,,"ל-431 רמלה, ראשון לציון",,4,0,5,,,2,0,5,1652813582623,194398.5,644834.3499999996
146444,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:27:25,,,4 צפון,,3,0,5,,,29,0,8,1652802782991,184349.33999999985,662198.1899999995
187215,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863983098,178618.1799999997,665686.4600000009
135385,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 11:17:15,,רמת גן,"אצ""ל",,2,0,5,,,93,0,10,1652788382410,184221.9400000004,663727.5399999991
156280,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652809983945,192609.91000000012,673792.8699999992
13041,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:38:05,,,6 צפון,,3,0,4,,,18,0,8,1653382383076,193659.5499999998,650750.4499999993
151158,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:51:09,,,461 מזרח,,6,0,5,,,103,0,5,1652806382965,183958.79000000004,660617.9000000004
73875,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382525,177408.16000000015,662268.3399999999
126131,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:36:43,,תל אביב - יפו,הרכבת,,2,0,5,,,101,0,5,1652777583009,179186.7999999998,663438.7400000002
126037,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652777582977,187286.83999999985,659459.1400000006
76056,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,"ל-משה דיין (מזרח), שד רבין",,4,0,0,,,0,0,10,1652701982286,177189.1900000004,655288.9199999999
37779,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:37:07,,,412 צפון,,6,0,5,,,55,0,5,1652637182523,185058.25,657643.1600000001
174463,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:21:32,,,431 מזרח,,3,0,5,,,106,0,10,1652839383437,179674.33999999985,651238.0600000005
167946,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:21,,יהוד-מונוסון,,,1,0,0,,,0,0,9,1652827982400,189608.8799999999,659721.5999999996
30001,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652629982448,177976.3700000001,658984.2100000009
17027,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:38:30,,,"ל-5710 חבצלת השרון, גבעת שפירא",,4,0,5,,,311,0,7,1652608382469,188318.6200000001,695974.2200000007
155684,JAM,,05/17/2022 17:36:59,,,3 מזרח,,6,0,2,,,95,0,10,1652809983754,190007.79000000004,635325.8499999996
146020,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 17:00:01,,יהוד-מונוסון,שבזי,,2,0,0,,,0,0,10,1652802782857,190399.8799999999,659472.3200000003
137582,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:26:47,,תל אביב - יפו,שטרית (מנהרה),,2,0,5,,,275,0,9,1652791982425,183981.16000000012,668255.9600000009
151364,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 16:51:32,,,"ל-20 ראשון לציון (מערב), תל אביב-יפו",,4,0,5,,,38,0,5,1652806383031,177170.3700000001,651183.9700000007
146026,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:26:31,,נתניה,57 מערב,,6,0,5,,,277,0,6,1652802782860,188601.0499999998,692299.8499999996
180296,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:43:18,,,"ל- 531 הרצליה, רעננה, כפר סבא",,4,0,5,,,296,0,5,1652860382773,195067.3700000001,672868.1600000001
162283,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 19:22:51,,,20 איילון דרום,,3,0,5,,,195,0,6,1652817182475,179906.26999999955,662878.5600000005
20079,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,10,1653389582609,187663.8200000003,659810.7899999991
174418,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:00:03,,,ל-20 איילון דרום,,4,0,0,,,0,0,6,1652839383421,182164.6299999999,669630.8000000007
125561,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:31:15,,רמת גן,חיבת ציון,,2,0,5,,,272,0,5,1652777582813,183324.1500000004,665175.75
76081,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652701982295,180353.00999999975,662226.7100000009
135497,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,,,4,0,0,,,0,0,10,1652788382445,177015.08000000007,654349.8800000008
126154,ACCIDENT,ACCIDENT_MINOR,05/17/2022 08:50:29,,,2 דרום,,3,0,5,,,192,0,6,1652777583018,184764.11000000036,684743.5600000005
170066,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,שד ירושלים,,2,0,0,,,0,0,6,1652831582436,180753.25999999975,657528.2400000002
21322,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:48:38,,,2 דרום,,3,0,4,,,186,0,5,1652615582140,187533.75,690902.1099999994
130279,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:49:37,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,91,0,5,1652781182545,180016.7999999998,661596.1199999992
22747,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182582,177401.2000000002,662045.3599999994
130275,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 09:48:04,,רחובות,דרך מנחם בגין,,2,0,5,,,166,0,5,1652781182544,183505.98000000045,645931.8100000005
130466,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:47:52,,קריית אונו,לוס אנגלס,,1,0,5,,,263,0,6,1652781182602,186843.34999999963,663427.1999999993
156144,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:40:16,,בארות יצחק,,,1,0,5,,,355,0,6,1652809983901,191904.08999999985,661570.4800000004
130488,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:26:39,,גבעתיים,פועלי הרכבת,,1,0,5,,,100,0,5,1652781182609,183045.83000000007,664942.7100000009
130039,JAM,,05/17/2022 09:31:46,,,,,4,0,5,,,29,0,5,1652781182476,185025.41999999995,663807.2300000004
151192,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:35:58,,,4 צפון,,3,0,5,,,8,0,9,1652806382975,190120.50999999975,685563.9399999995
174346,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652838782343,179766.98000000045,662951.1699999999
37426,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 17:42:22,,,1 מערב,,3,0,5,,,323,0,10,1652637182409,194986.23000000045,643752.2699999996
25047,JAM,,05/15/2022 13:20:13,,,57 מערב,,6,0,5,,,270,0,7,1652622782221,189553.5,692202.6500000004
16895,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:41:22,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,275,0,5,1652608382426,186832.4699999997,666601.8599999994
29769,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:42:28,,,,,4,0,5,,,107,0,5,1652629982370,183986.96,662846.0600000005
13381,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/19/2022 15:29:10,,אור יהודה,,,2,0,0,,,0,0,7,1653382383190,186285.4500000002,659886.3100000005
164124,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652820782357,179075.4500000002,663147.9499999993
186708,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:42:51,,רמת גן,יואב,,1,0,1,,,252,0,5,1652863982936,182133.09999999963,666461.0600000005
165792,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,7,1652824382244,176440.09999999963,658214.3300000001
167920,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,8,1652827982391,186255.74000000025,659726.9600000009
126194,JAM,,05/17/2022 08:48:47,,גבעת שמואל,חיים ויצמן,,1,0,5,,,197,0,6,1652777583030,185712.24000000025,664817.9600000009
13093,WEATHERHAZARD,HAZARD_ON_ROAD_ROAD_KILL,05/24/2022 08:40:01,,פתח תקווה,קרן קיימת לישראל,,1,0,5,,,252,0,7,1653382383094,189497.3200000003,665251.6600000001
76070,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/16/2022 11:23:04,,בת ים,בר יהודה,,1,0,4,,,216,0,6,1652701982291,175915.4400000004,657990.8599999994
29981,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982442,178547.0,665523.4900000002
142608,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652799182563,179022.34999999963,665899.0600000005
170289,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652831582510,180794.6399999997,661410.1999999993
73940,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:29:32,,אזור,דרך השבעה,,6,0,5,,,327,0,5,1652698382545,182252.79000000004,658131.5899999999
162343,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652817182494,177976.3700000001,658984.2100000009
133217,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652784782530,178825.86000000034,665089.1799999997
25058,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 17:00:01,,יהוד-מונוסון,שבזי,,2,0,0,,,0,0,10,1652622782227,190399.8799999999,659472.3200000003
176829,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 06:50:58,,,ל-4 אשדוד,,4,0,5,,,193,0,5,1652856782472,184805.76999999955,663526.0600000005
186670,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:51:03,,,"ל-531 ראש העין, כפר סבא, כביש 6",,4,0,5,,,75,0,5,1652863982925,187853.6900000004,675382.4299999997
155835,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:27:37,,,ל-20 איילון צפון,,4,0,5,,,11,0,5,1652809983800,180044.74000000022,663054.9100000001
159638,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:49:25,,גבעתיים,כצנלסון,,2,0,5,,,67,0,5,1652813582594,182409.28000000023,664788.6500000004
151135,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:44:34,,,5 מזרח,,3,0,5,,,108,0,10,1652806382957,187187.0499999998,669851.6600000001
125728,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652777582868,177976.3700000001,658984.2100000009
162146,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182434,177426.34999999963,662419.4100000001
169988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652831582413,183694.99000000025,652624.1099999994
125919,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:40:13,,כפר שמריהו,המעפילים,,2,0,5,,,276,0,5,1652777582938,183533.4299999997,676258.3100000005
174488,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652839383445,186647.59999999963,695230.3699999992
125974,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:38:34,,בני ברק,"חזון אי""ש",,2,0,5,,,14,0,5,1652777582958,184544.74000000025,665363.5299999993
174544,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:17:56,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652839383460,186351.3200000003,660157.3000000007
29789,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:51:34,,תל אביב - יפו,חיים לבנון,,2,0,5,,,9,0,5,1652629982377,181475.71,669683.8599999994
125917,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:45:39,,,6 דרום,,3,0,5,,,187,0,5,1652777582937,196497.8799999999,654063.2699999996
125843,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:43:22,,,"ל-431 ירושלים, מודיעין",,4,0,5,,,108,0,6,1652777582913,187190.91000000012,647044.9000000004
186590,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863982888,177363.59999999963,661768.3800000008
