OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
167995,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 22:29:01,,,444 צפון,,7,0,5,,,19,0,7,1652827982414,198511.61000000036,681525.4100000001
20218,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:20:33,,,6 דרום,,3,0,5,,,220,0,10,1653389582656,195949.03000000023,671364.0099999998
139655,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:32:57,,,4 צפון,,3,0,5,,,12,0,5,1652795582393,189635.49000000025,675962.4199999999
17120,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:22:53,,תל אביב - יפו,לבונטין,,1,0,5,,,252,0,5,1653385982599,178869.16000000015,663232.1300000008
174489,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383445,181445.04000000004,668673.0800000001
146162,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:38:41,,,443 מערב,,6,0,5,,,277,0,5,1652802782904,193845.8799999999,651494.4900000002
180558,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 07:33:00,,,6 דרום,,3,0,5,,,182,0,10,1652860382857,196929.83999999985,657285.5899999999
125800,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:08:18,,,471 מערב,,3,0,5,,,269,0,10,1652777582897,187782.23000000045,664261.0
186933,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:35,,רחובות,דרך הים,,2,0,5,,,244,0,5,1652863983008,179214.58999999985,644052.9700000007
165684,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382212,178578.91999999993,665596.5600000005
75992,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652701982267,178491.23000000045,663020.3100000005
174601,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,רמת גן,מקס ואנה ווב,,2,0,0,,,0,0,6,1652839383479,185535.0700000003,664068.2300000004
22669,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:46:17,,,40 דרום,,6,0,5,,,178,0,6,1653393182557,191045.58999999985,664631.5700000003
174547,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 01:49:07,,,20 איילון צפון,,3,0,5,,,32,0,6,1652839383461,177522.46999999974,660485.5299999993
146134,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:50:32,,,2 צפון,,3,0,5,,,22,0,5,1652802782896,187975.33000000007,692965.9100000001
174412,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,שד ירושלים,,2,0,0,,,0,0,6,1652839383420,180618.8200000003,657705.8399999999
16947,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 09:42:43,,רמת גן,גילדסגיים,,2,0,5,,,53,0,10,1653385982546,185861.74000000025,662224.7400000002
151082,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:48:05,,נס ציונה,ויצמן,,2,0,5,,,155,0,6,1652806382942,181172.25,647267.4499999993
17354,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 21:00:03,,רמת השרון,הבנים,,1,0,0,,,0,0,6,1653385982675,184364.5599999996,672116.1099999994
151348,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:23:43,,הרצליה,שד אבא אבן,,2,0,5,,,128,0,5,1652806383026,182269.8099999996,674239.1999999993
16742,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:41:09,,,20 איילון צפון,,3,0,4,,,3,0,5,1652608382378,180645.28000000023,664302.4000000004
17351,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982674,178618.1799999997,665686.4600000009
25509,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782556,179116.7000000002,665979.1099999994
16643,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:26:10,,,ל- הרצליה (פיתוח),,4,0,5,,,15,0,7,1652608382347,182891.61000000036,674204.4600000009
12684,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:29:03,,,"ל-471 תל אביב, אשדוד, חיפה",,4,0,5,,,256,0,5,1653382382964,186539.91999999995,663945.1099999994
180755,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:28:34,,רמת גן,נווה יהושע,,1,0,5,,,359,0,5,1652860382919,184243.8799999999,663026.9499999993
162067,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:43:07,,,ל- בר אילן,,4,0,5,,,37,0,5,1652817182413,184467.4500000002,662352.2100000009
125420,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:35:16,,,444 דרום,,6,0,5,,,136,0,10,1652777582767,194661.8899999997,666505.7200000007
172106,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652835182264,180321.3200000003,662385.4100000001
12626,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:03,,,6 דרום,,3,0,5,,,200,0,10,1653382382947,201051.5700000003,694393.1899999995
13180,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:30:12,,פתח תקווה,המגשימים,,1,0,5,,,5,0,5,1653382383123,186323.0499999998,666042.2300000004
137459,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:47:23,,,4 צפון,,3,0,5,,,26,0,8,1652791982389,184868.4299999997,663540.6799999997
137534,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652791982409,179748.33000000007,666135.5099999998
25662,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1653396782607,190015.04000000004,659611.7300000004
167839,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982365,178618.1799999997,665686.4600000009
25478,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 12:44:25,,,6 דרום,,3,0,3,,,201,0,10,1653396782548,198058.7000000002,681760.4499999993
25688,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782615,178578.91999999993,665596.5600000005
176781,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:43:11,,,ל- 4 תל אביב - יפו,,4,0,5,,,20,0,5,1652856782458,174809.8700000001,644773.8599999994
125823,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:19:26,,,,,1,0,4,,,0,0,10,1652777582905,201391.3899999997,691717.6400000006
170279,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652831582506,187422.34999999963,659473.8200000003
146148,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:31:48,,רמת גן,קריניצי,,2,0,5,,,55,0,5,1652802782899,182898.16999999995,665258.75
174701,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,7,1652839383511,176440.09999999963,658214.3300000001
174481,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383441,178618.1799999997,665686.4600000009
75835,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:42:35,,,20 איילון דרום,,3,0,2,,,180,0,6,1652701982215,182201.4400000004,671976.9199999999
176570,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652856782395,178825.86000000034,665089.1799999997
174581,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652839383474,183021.00999999975,668137.2799999993
174461,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383436,179957.88999999966,662405.4100000001
174515,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:54:58,,,ל-41 אשדוד,,4,0,5,,,231,0,10,1652839383452,172192.16000000015,637754.0299999993
73855,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:38:28,,בני ברק,הרב שפירא,,2,0,5,,,272,0,7,1652698382518,185306.50999999975,667545.3399999999
29643,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:32:19,,,46 צפון,,6,0,5,,,66,0,6,1652629982327,193089.1399999997,658103.8499999996
180312,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:48:22,,גני תקווה,הגליל,,2,0,5,,,236,0,5,1652860382777,188727.75999999975,662812.8300000001
167816,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 22:49:46,,ראש העין,שדרות בן גוריון,,2,0,5,,,254,0,5,1652827982359,196004.36000000036,665720.0800000001
17267,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653385982648,179022.34999999963,665899.0600000005
142313,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:44:31,,,2 צפון,,3,0,5,,,15,0,6,1652799182469,186665.6900000004,687124.75
174486,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652839383444,177956.8700000001,658813.6199999992
139744,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 13:39:32,,,1 מערב,,3,0,5,,,312,0,10,1652795582421,195945.8099999996,642561.2200000007
168025,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 22:33:59,,,483 מזרח,,6,0,4,,,91,0,8,1652827982423,190982.9400000004,667081.8599999994
162115,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:38:08,,,4 דרום,,3,0,5,,,222,0,5,1652817182425,176246.98000000045,650277.8100000005
142320,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652799182471,178825.86000000034,665089.1799999997
187269,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:25:01,,,4 דרום,,3,0,5,,,212,0,7,1652863983117,186429.3799999999,670040.2699999996
75921,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:50:26,,,531 מזרח,,3,0,5,,,126,0,6,1652701982241,195371.3700000001,672559.6199999992
17179,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653385982617,179116.7000000002,665979.1099999994
146496,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 15:46:17,,רמת גן,הירדן,,2,0,5,,,2,0,7,1652802783006,183955.61000000036,663390.6600000001
151469,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:42:13,,,6 צפון,,3,0,5,,,36,0,10,1652806383064,185925.2999999998,636992.9800000004
21486,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 11:28:34,,גבעתיים,קרן קיימת לישראל,,2,0,5,,,0,0,5,1652615582196,181825.73000000045,665110.5500000007
146160,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:27:08,,,ל-4 אשקלון,,4,0,5,,,167,0,6,1652802782903,168555.33999999985,631479.8900000006
24921,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652622782180,180244.75,664183.7100000009
73599,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:40:00,,תל אביב - יפו,פנחס לבון,,2,0,5,,,16,0,6,1652698382432,178696.49000000022,661687.8200000003
156090,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 17:14:14,,,4313,,7,0,5,,,103,0,10,1652809983884,183532.91000000012,650140.6300000008
12826,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:21:49,,,20 איילון צפון,,3,0,5,,,19,0,5,1653382383009,185020.6500000004,679912.6799999997
17135,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982603,178626.95999999996,663024.7799999993
151419,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652806383048,180244.75,664183.7100000009
22898,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1653393182631,183741.01999999955,652595.0
172179,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652835182286,180032.48000000045,662401.8000000007
125594,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:34:32,,,"ל- כפר סבא, רעננה",,4,0,5,,,148,0,5,1652777582824,189535.66999999995,677877.7899999991
25295,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:06:41,,,4 דרום,,3,0,5,,,171,0,10,1653396782489,188216.41999999995,672823.8900000006
164070,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 20:41:19,,,6 דרום,,3,0,5,,,195,0,10,1652820782339,196545.3799999999,672378.3000000007
146081,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:21:24,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,175,0,9,1652802782880,183882.9299999997,668154.9800000004
172313,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652835182327,179414.65000000037,663458.7200000007
167793,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652827982346,178576.95999999996,661132.4800000004
142390,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:09,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652799182494,186290.9000000004,659876.8599999994
164257,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:40:39,,תל אביב - יפו,אבן גבירול,,2,0,5,,,0,0,5,1652820782398,179509.0599999996,665136.9499999993
16968,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:51:26,,,ל-20 תל אביב-יפו (ד איילון),,4,0,5,,,171,0,5,1652608382449,182161.5700000003,671705.3800000008
73737,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652698382477,177349.91999999993,661773.3100000005
176714,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:40:17,,,1 מערב,,3,0,5,,,310,0,5,1652856782438,181038.1299999999,660334.2899999991
159604,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652813582584,178825.86000000034,665089.1799999997
151273,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:50:41,,,,,4,0,5,,,5,0,5,1652806383001,195626.1900000004,665531.2200000007
22750,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:44:54,,בת ים,הקוממיות,,2,0,5,,,102,0,5,1653393182582,176765.33999999985,656689.0999999996
132952,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:26:30,,,ל- רמת אפעל,,4,0,5,,,175,0,5,1652784782447,184542.76999999955,662805.4800000004
187014,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:30:01,,גבעת שמואל,,,2,0,5,,,246,0,5,1652863983035,186170.75999999975,664942.3100000005
73926,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652698382541,180353.00999999975,662226.7100000009
12669,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:47:14,,רמת גן,אלוף שדה,,2,0,5,,,254,0,5,1653382382959,183033.6200000001,662951.6799999997
180427,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:34:41,,,412 דרום,,6,0,5,,,253,0,5,1652860382817,183307.5599999996,656557.9299999997
174468,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652839383437,178825.86000000034,665089.1799999997
12712,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1653382382973,182281.0499999998,666002.6300000008
29766,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:46:45,,,6 צפון,,3,0,5,,,33,0,10,1652629982368,196976.6200000001,679766.0500000007
37808,WEATHERHAZARD,,05/15/2022 17:50:34,,,38 צפון,,6,0,5,,,354,0,5,1652637182531,201455.8899999997,632232.1699999999
12895,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653382383031,179100.08999999985,663100.0700000003
126165,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:37:43,,,1 מערב,,3,0,5,,,355,0,6,1652777583020,179871.1299999999,662073.5
142379,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 14:50:48,,,4 דרום,,3,0,5,,,212,0,5,1652799182491,183723.25999999975,659201.9100000001
180040,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:47:30,,חולון,ההסתדרות,,2,0,5,,,121,0,5,1652860382693,179923.5,657995.6799999997
162150,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 19:44:31,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,113,0,5,1652817182436,181265.11000000036,666373.9600000009
174507,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 01:44:07,,,1 מערב,,3,0,5,,,230,0,10,1652839383449,187714.7000000002,655579.6199999992
29663,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:38:00,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,182,0,5,1652629982334,177463.99000000022,662728.3300000001
170210,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652831582482,177976.3700000001,658984.2100000009
174628,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652839383488,179674.59999999963,663477.4800000004
186762,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:32:38,,,"ל-5 חיפה, תל אביב",,4,0,5,,,77,0,6,1652863982954,186719.99000000025,670257.5199999996
168026,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 22:35:18,,,ל-41 אשדוד,,4,0,5,,,231,0,10,1652827982423,172184.08999999985,637747.6300000008
180044,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:33:24,,,"ל-קיבוץ גלויות, לה גוורדייה",,4,0,5,,,19,0,6,1652860382696,179688.78000000026,661257.4700000007
37497,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:45:26,,,2 צפון,,3,0,5,,,5,0,6,1652637182431,184387.16000000012,682115.2899999991
186958,JAM,,05/18/2022 08:47:20,,רמת גן,"החי""ל",,1,0,5,,,7,0,5,1652863983018,183855.58000000007,664085.7799999993
168038,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,אילת,,2,0,0,,,0,0,6,1652827982427,177937.33999999985,658564.3000000007
172342,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652835182337,177381.6299999999,661904.2699999996
21296,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:43:40,,,57,,6,0,5,,,196,0,5,1652615582132,201574.71,691007.0199999996
37573,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182454,177334.5,661514.4299999997
162285,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:22:54,,,4 צפון,,3,0,5,,,9,0,9,1652817182477,190425.48000000045,687497.9600000009
174663,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652839383499,178580.53000000026,663032.5
73605,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:45:19,,תל אביב - יפו,גשר יצחק מודעי,,2,0,4,,,100,0,5,1652698382434,181149.21,665830.8100000005
174482,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:57,,חולון,אילת,,2,0,0,,,0,0,10,1652839383442,177965.59999999963,658892.7699999996
151680,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:43:23,,,20 איילון צפון,,3,0,5,,,14,0,10,1652806383133,179950.8099999996,662821.5
151383,JAM,,05/17/2022 16:42:12,,,444 צפון,,6,0,5,,,2,0,5,1652806383037,195782.4400000004,658899.3000000007
151017,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:50:30,,,41 מזרח,,6,0,5,,,123,0,5,1652806382920,171763.95999999996,637226.9100000001
37723,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 17:37:33,,,443 מזרח,,6,0,5,,,94,0,10,1652637182506,195643.24000000025,651019.0800000001
37451,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:28:14,,גבעת שמואל,זבוטינסקי,,2,0,5,,,12,0,7,1652637182417,186008.01999999955,664031.0600000005
13032,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:49:08,,,4 דרום,,3,0,5,,,180,0,5,1653382383073,187973.7000000002,671308.1300000008
180607,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:37:43,,בת ים,"קק""ל",,2,0,5,,,90,0,5,1652860382874,177340.49000000022,658988.8300000001
164145,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782364,180789.41999999995,661429.6300000008
17353,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:36:45,,,6 דרום,,3,0,1,,,219,0,5,1653385982675,195845.50999999975,671238.5399999991
180802,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:41:18,,,2 דרום,,3,0,5,,,185,0,7,1652860382933,182816.86000000036,675949.4100000001
16563,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382324,178578.91999999993,665596.5600000005
16971,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:42:20,,,40 צפון,,6,0,5,,,354,0,10,1652608382450,191332.2199999997,657704.0700000003
13209,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:45:01,,,4 דרום,,3,0,5,,,213,0,5,1653382383131,171050.91999999993,634881.6600000001
17056,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:26:13,,,20 איילון צפון,,3,0,5,,,11,0,10,1653385982579,177430.0599999996,656541.4299999997
37907,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:12:31,,כפר סבא,תל חי,,2,0,5,,,11,0,7,1652637182562,191936.46,675154.9499999993
76034,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:45:12,,רמת השרון,וייצמן,,2,0,5,,,108,0,5,1652701982279,184591.4000000004,672673.5899999999
25137,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:43:26,,,"ל-42 יבנה, אשקלון",,4,0,5,,,274,0,10,1652622782253,172735.2000000002,636679.6500000004
174642,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,"ל-משה דיין (מזרח), שד רבין",,4,0,0,,,0,0,10,1652839383492,177189.1900000004,655288.9199999999
29908,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:34:32,,,2 צפון,,3,0,5,,,14,0,5,1652629982414,187098.16000000012,688705.9900000002
174601,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,רמת גן,מקס ואנה ווב,,2,0,0,,,0,0,6,1652839383479,185535.0700000003,664068.2300000004
176541,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/18/2021 09:27:00,אתר התארגנות - הקו הירוק של הרכבת הקלה,,,,0,0,0,,,0,0,10,1652856782386,179842.41000000015,667217.4700000007
12726,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382382977,177356.33999999985,661702.3200000003
13216,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1653382383134,188285.58999999985,659377.2899999991
37562,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/31/2022 15:13:17,,רמת גן,רוקח,,1,0,0,,,0,0,10,1652637182450,182134.7000000002,666640.9199999999
176925,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:41:30,,רחובות,דוד נוטמן,,2,0,5,,,203,0,7,1652856782502,181450.7999999998,643283.4700000007
13256,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:30:52,,רמת גן,"הרא""ה",,2,0,5,,,225,0,6,1653382383148,183419.8099999996,663312.0600000005
73560,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652698382417,178618.1799999997,665686.4600000009
19935,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:46:57,,,443 מערב,,6,0,5,,,277,0,5,1653389582562,193897.96,651487.5299999993
21357,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:46:58,,,ל- דרך קיבוץ גלויות,,4,0,5,,,184,0,5,1652615582151,179757.2000000002,662041.8900000006
186728,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:45:51,,רעננה,ירושלים,,2,0,5,,,194,0,6,1652863982942,186356.36000000036,676747.6400000006
