,is_highly_rated_1,linqmap_reliability_1,x_1,y_1,is_weekend_1,window_1_1,window_2_1,window_3_1,relative_time_1,linqmap_type_ACCIDENT_1,linqmap_type_JAM_1,linqmap_type_ROAD_CLOSED_1,linqmap_type_WEATHERHAZARD_1,linqmap_subtype_ACCIDENT_MAJOR_1,linqmap_subtype_ACCIDENT_MINOR_1,linqmap_subtype_HAZARD_ON_ROAD_1,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_1,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_1,linqmap_subtype_HAZARD_ON_ROAD_ICE_1,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_1,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_1,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_1,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_1,linqmap_subtype_HAZARD_ON_SHOULDER_1,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_1,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_1,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_1,linqmap_subtype_HAZARD_WEATHER_1,linqmap_subtype_HAZARD_WEATHER_FLOOD_1,linqmap_subtype_HAZARD_WEATHER_FOG_1,linqmap_subtype_HAZARD_WEATHER_HAIL_1,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_1,linqmap_subtype_JAM_HEAVY_TRAFFIC_1,linqmap_subtype_JAM_MODERATE_TRAFFIC_1,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_1,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_1,linqmap_subtype_ROAD_CLOSED_EVENT_1,weekday_Friday_1,weekday_Monday_1,weekday_Saturday_1,weekday_Sunday_1,weekday_Thursday_1,weekday_Tuesday_1,weekday_Wednesday_1,seasons_autumn_1,seasons_spring_1,seasons_summer_1,seasons_winter_1,linqmap_roadType_1_1,linqmap_roadType_2_1,is_highly_rated_2,linqmap_reliability_2,x_2,y_2,is_weekend_2,window_1_2,window_2_2,window_3_2,relative_time_2,linqmap_type_ACCIDENT_2,linqmap_type_JAM_2,linqmap_type_ROAD_CLOSED_2,linqmap_type_WEATHERHAZARD_2,linqmap_subtype_ACCIDENT_MAJOR_2,linqmap_subtype_ACCIDENT_MINOR_2,linqmap_subtype_HAZARD_ON_ROAD_2,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_2,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_2,linqmap_subtype_HAZARD_ON_ROAD_ICE_2,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_2,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_2,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_2,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_2,linqmap_subtype_HAZARD_ON_SHOULDER_2,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_2,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_2,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_2,linqmap_subtype_HAZARD_WEATHER_2,linqmap_subtype_HAZARD_WEATHER_FLOOD_2,linqmap_subtype_HAZARD_WEATHER_FOG_2,linqmap_subtype_HAZARD_WEATHER_HAIL_2,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_2,linqmap_subtype_JAM_HEAVY_TRAFFIC_2,linqmap_subtype_JAM_MODERATE_TRAFFIC_2,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_2,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_2,linqmap_subtype_ROAD_CLOSED_EVENT_2,weekday_Friday_2,weekday_Monday_2,weekday_Saturday_2,weekday_Sunday_2,weekday_Thursday_2,weekday_Tuesday_2,weekday_Wednesday_2,seasons_autumn_2,seasons_spring_2,seasons_summer_2,seasons_winter_2,linqmap_roadType_1_2,linqmap_roadType_2_2,is_highly_rated_3,linqmap_reliability_3,x_3,y_3,is_weekend_3,window_1_3,window_2_3,window_3_3,relative_time_3,linqmap_type_ACCIDENT_3,linqmap_type_JAM_3,linqmap_type_ROAD_CLOSED_3,linqmap_type_WEATHERHAZARD_3,linqmap_subtype_ACCIDENT_MAJOR_3,linqmap_subtype_ACCIDENT_MINOR_3,linqmap_subtype_HAZARD_ON_ROAD_3,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_3,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_3,linqmap_subtype_HAZARD_ON_ROAD_ICE_3,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_3,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_3,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_3,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_3,linqmap_subtype_HAZARD_ON_SHOULDER_3,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_3,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_3,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_3,linqmap_subtype_HAZARD_WEATHER_3,linqmap_subtype_HAZARD_WEATHER_FLOOD_3,linqmap_subtype_HAZARD_WEATHER_FOG_3,linqmap_subtype_HAZARD_WEATHER_HAIL_3,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_3,linqmap_subtype_JAM_HEAVY_TRAFFIC_3,linqmap_subtype_JAM_MODERATE_TRAFFIC_3,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_3,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_3,linqmap_subtype_ROAD_CLOSED_EVENT_3,weekday_Friday_3,weekday_Monday_3,weekday_Saturday_3,weekday_Sunday_3,weekday_Thursday_3,weekday_Tuesday_3,weekday_Wednesday_3,seasons_autumn_3,seasons_spring_3,seasons_summer_3,seasons_winter_3,linqmap_roadType_1_3,linqmap_roadType_2_3,is_highly_rated_4,linqmap_reliability_4,x_4,y_4,is_weekend_4,window_1_4,window_2_4,window_3_4,relative_time_4,linqmap_type_ACCIDENT_4,linqmap_type_JAM_4,linqmap_type_ROAD_CLOSED_4,linqmap_type_WEATHERHAZARD_4,linqmap_subtype_ACCIDENT_MAJOR_4,linqmap_subtype_ACCIDENT_MINOR_4,linqmap_subtype_HAZARD_ON_ROAD_4,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_4,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_4,linqmap_subtype_HAZARD_ON_ROAD_ICE_4,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_4,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_4,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_4,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_4,linqmap_subtype_HAZARD_ON_SHOULDER_4,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_4,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_4,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_4,linqmap_subtype_HAZARD_WEATHER_4,linqmap_subtype_HAZARD_WEATHER_FLOOD_4,linqmap_subtype_HAZARD_WEATHER_FOG_4,linqmap_subtype_HAZARD_WEATHER_HAIL_4,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_4,linqmap_subtype_JAM_HEAVY_TRAFFIC_4,linqmap_subtype_JAM_MODERATE_TRAFFIC_4,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_4,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_4,linqmap_subtype_ROAD_CLOSED_EVENT_4,weekday_Friday_4,weekday_Monday_4,weekday_Saturday_4,weekday_Sunday_4,weekday_Thursday_4,weekday_Tuesday_4,weekday_Wednesday_4,seasons_autumn_4,seasons_spring_4,seasons_summer_4,seasons_winter_4,linqmap_roadType_1_4,linqmap_roadType_2_4,d1,d2,d3,x_centroid,y_centroid,x,y,linqmap_type_ACCIDENT,linqmap_type_JAM,linqmap_type_ROAD_CLOSED,linqmap_type_WEATHERHAZARD,linqmap_subtype_ACCIDENT_MAJOR,linqmap_subtype_ACCIDENT_MINOR,linqmap_subtype_HAZARD_ON_ROAD,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_HAZARD_ON_ROAD_ICE,linqmap_subtype_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_HAZARD_ON_SHOULDER,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN,linqmap_subtype_HAZARD_WEATHER,linqmap_subtype_HAZARD_WEATHER_FLOOD,linqmap_subtype_HAZARD_WEATHER_FOG,linqmap_subtype_HAZARD_WEATHER_HAIL,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_JAM_HEAVY_TRAFFIC,linqmap_subtype_JAM_MODERATE_TRAFFIC,linqmap_subtype_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_ROAD_CLOSED_EVENT
685,0,6,179691.03000000026,662438.3599999994,False,False,False,False,50402.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,179696.1799999997,662499.6600000001,False,False,False,False,50402.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,178073.21999999974,664542.1099999994,False,False,False,True,64800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,178626.95999999996,663024.7799999993,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,61.5159532161015,2608.7547152035654,1615.214634808784,179021.84749999992,663126.2274999996,180759.6799999997,661531.8699999992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
504,0,6,178284.33999999985,664471.3399999999,False,False,False,True,64800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,8,179731.91999999993,661806.3399999999,False,False,False,False,82054.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,178678.98000000045,665826.8399999999,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,178233.41000000015,664486.7300000004,False,False,False,True,64800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3032.773129728008,4156.092262402136,1412.2419895324838,178732.1625000001,664147.8125,182782.2999999998,668239.7599999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,10,178578.91999999993,665596.5600000005,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,178747.04000000004,666085.1899999995,False,False,False,False,41830.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,179211.83999999985,663036.8800000008,True,False,True,False,46057.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,182658.25999999975,669383.8599999994,False,False,False,False,62425.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,516.7432740723561,3083.542264359555,7222.324136784593,179799.0149999999,666025.6225,180636.83000000007,664833.2699999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,1,5,178897.34999999963,666942.6999999993,False,False,False,False,41789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,5,179455.59999999963,664581.3499999996,False,False,False,False,42237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,179055.76999999955,663114.8699999992,False,False,True,False,43758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,178813.41999999993,666065.5299999993,False,False,False,False,41829.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2426.4411975150438,1520.0090852693513,2960.5958788900416,179055.53499999968,665176.1124999993,180135.2000000002,662368.6999999993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
662,0,10,179116.7000000002,665979.1099999994,False,False,True,False,43735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,178693.75,665885.8900000006,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,180789.41999999995,661429.6300000008,False,False,True,False,45502.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6,179318.16999999993,663393.6600000001,False,True,False,False,32403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,433.1012247730723,4924.437626419673,2453.974409686754,179479.51,664172.0725000002,179273.79000000004,663060.5999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,10,178578.91999999993,665596.5600000005,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,178747.04000000004,666085.1899999995,False,False,False,False,41830.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,179211.83999999985,663036.8800000008,True,False,True,False,46057.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,182658.25999999975,669383.8599999994,False,False,False,False,62425.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,516.7432740723561,3083.542264359555,7222.324136784593,179799.0149999999,666025.6225,178782.8799999999,666760.8300000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0,6,180770.2999999998,661493.5800000001,True,False,True,False,43700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,178580.53000000026,663032.5,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,177363.59999999963,661768.3800000008,False,False,False,False,52926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,5,179671.84999999963,664538.2899999991,False,False,True,False,48877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2676.446789924622,1754.684586841598,3605.6094450994697,179096.56999999983,662708.1875,178693.75,665885.8900000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
631,0,10,177419.7000000002,662364.0999999996,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,178254.65000000037,664765.3200000003,False,False,False,True,64800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,177412.58000000007,662309.3499999996,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,7,177349.91999999993,661773.3100000005,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2542.2429055665652,2596.3186487416747,539.6898713141281,177609.21250000014,662803.02,178212.4500000002,664417.0500000007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
870,0,10,178678.98000000045,665826.8399999999,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,179182.24000000022,665961.1099999994,False,False,True,False,43735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,5,177178.98000000045,662547.0999999996,False,False,False,False,42099.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,6,178634.8700000001,666316.8200000003,False,False,False,False,42119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,520.8637638573593,3958.347497087336,4041.08952765267,178418.7675000003,665162.9674999998,179976.6799999997,663964.7100000009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
740,0,6,180774.2199999997,661479.4800000004,False,False,True,False,45503.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10,177419.7000000002,662364.0999999996,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,5,178432.3799999999,660881.4100000001,False,False,False,False,27788.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7,177349.91999999993,661773.3100000005,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3469.2012012558966,1795.5195399933273,1402.5709470827435,178494.05499999993,661624.5750000002,179116.38999999966,665972.2300000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253,0,7,180759.6799999997,661531.8699999992,True,False,True,False,43700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,179177.2000000002,662945.9700000007,False,False,True,False,46267.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,179075.4500000002,663147.9499999993,False,True,False,False,33612.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,177386.4299999997,662058.9399999995,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2122.2445100418286,226.16140895260656,2009.6595085986953,179099.68999999994,662421.1824999996,179107.7000000002,663112.9000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
547,0,10,177424.86000000034,662262.4000000004,False,False,False,False,52926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6,181425.6900000004,668421.3200000003,False,False,False,False,36002.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,10,180851.5499999998,666429.6400000006,False,False,False,False,911.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,178596.75,663405.3699999992,False,False,False,False,1622.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,7344.313191531232,2072.7821791011947,3772.311237544925,179574.71250000014,665129.6825000001,179225.83999999985,663041.8200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,0,10,178672.3799999999,665806.7899999991,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,180794.6399999997,661410.1999999993,False,False,True,False,45502.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,5,180108.0599999996,664045.9399999995,False,False,False,False,64110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,5,177496.3700000001,663002.0,False,False,False,False,63158.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4882.006875834759,2723.6955490658866,2812.6029545060546,179267.8624999998,663566.2324999995,178391.0499999998,663818.5600000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
729,0,10,179182.24000000022,665961.1099999994,False,False,True,False,43735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10,178491.23000000045,663020.3100000005,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10,179055.76999999955,663114.8699999992,False,False,True,False,43758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,178813.41999999993,666065.5299999993,False,False,False,False,41829.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3020.8938180765504,572.4045817415657,2960.5958788900416,178885.66500000004,664540.4549999996,180135.2000000002,662368.6999999993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
331,1,5,180192.9400000004,664997.7400000002,False,False,False,False,55953.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,5,180548.41999999995,670035.6799999997,False,False,False,False,56552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,5,182265.96,667971.3499999996,False,False,False,False,56627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,179225.83999999985,663041.8200000003,False,False,False,False,50403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,5050.465867025974,2685.405369865123,5791.596984881998,180558.29000000004,666511.6475,180770.2999999998,661493.5800000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
838,0,10,180774.2199999997,661479.4800000004,True,False,True,False,43700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,7,182229.8899999997,662490.6400000006,False,False,False,False,39007.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,5,179631.79000000004,666342.2200000007,False,False,False,False,37854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,178578.91999999993,665596.5600000005,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1772.4050593756083,4645.943618512691,1290.172109642918,180303.70499999984,663977.2250000006,178747.04000000004,666085.1899999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
